Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000          100    51.758835   -590.05914    164.41452   -425.64462    -659.8822   0.76515811    42101.697   0.34744671     0.387987 
   20000          200    170.25954   -899.36339    540.83794   -358.52545    94.895157   0.86087163    37420.742    1.6139849    1.8509681 
   30000          300    253.56282   -926.57653    805.45494   -121.12159    1657.3165   0.94018246    34264.046    3.3018171    3.6392166 
   40000          400     309.7072   -989.60411    983.80036   -5.8037445     879.2408    1.0160411    31705.858    5.2687539    5.8356195 
   50000          500    268.65304   -1019.0356    853.38979   -165.64578    65.461287    1.0963857     29382.41    7.5397033    8.5826267 
   60000          600    273.40097   -1166.8759    868.47182   -298.40409     333.6759     1.179239    27318.004    9.8284467     11.43728 
   70000          700    276.11467   -1303.3761    877.09204   -426.28404    369.80569     1.262218    25522.101    12.265355    14.302722 
   80000          800    272.80857   -1422.2711    866.59005   -555.68101   -8.5029253     1.347158    23912.901    14.863534    17.298559 
   90000          900    272.93904   -1546.2333    867.00447   -679.22878   -69.266142    1.4345973      22455.4    17.431185     20.24805 
  100000         1000    274.43832   -1675.7768    871.76702   -804.00982   -506.32338    1.5244294    21132.139     20.05569     23.12452 
  110000         1100    273.11385   -1800.1167    867.55976    -932.5569   -42.236112     1.617169    19920.277     22.65895    26.003847 
  120000         1200    267.94117   -1900.9622     851.1285   -1049.8337   -672.12019    1.7088568    18851.465    25.107224    28.875173 
  130000         1300    259.39137   -1996.8506    823.96962   -1172.8809   -968.93769    1.8068611    17828.961    27.768645    31.633586 
  140000         1400    268.65402    -2140.863     853.3929   -1287.4701   -660.72289    1.9066226    16896.084    30.160482    34.340944 
  150000         1500     274.1644   -2284.0884    870.89689   -1413.1915   -1377.6823    2.0078399    16044.335    32.147337    37.196549 
  160000         1600     273.4194   -2421.3979    868.53038   -1552.8675   -1118.8298    2.1127141    15247.901     33.90614      40.0244 
  170000         1700    271.13168   -2551.1806    861.26332   -1689.9173   -1284.9479    2.2178635    14524.995    35.337207    42.741587 
  180000         1800    273.09045    -2677.074    867.48545   -1809.5886    -1739.111    2.3249827    13855.783    37.280636    45.111775 
  190000         1900    265.55707    -2780.932    843.55527   -1937.3767   -1648.6473     2.437051    13218.622    39.146064    47.684757 
  200000         2000    267.90339   -2891.7728     851.0085   -2040.7643   -1987.4318    2.5509334    12628.497    41.086685    50.244014 
  210000         2100    266.85567   -2994.0005    847.68035   -2146.3201   -1278.7489    2.6665324    12081.029    42.971038     52.82337 
  220000         2200    277.65507   -3134.6782    881.98518    -2252.693   -1901.0311    2.7804829    11585.921    45.015174    55.324247 
  230000         2300    268.72404   -3231.9529    853.61533   -2378.3376   -1458.0392    2.8988681     11112.77    47.001086    57.880994 
  240000         2400    267.85447   -3354.3704    850.85308   -2503.5173   -1132.0493    3.0188768    10671.007    48.808771    60.245241 
  250000         2500    263.48392   -3442.7631    836.96984   -2605.7933   -1429.2066    3.1371574    10268.677     50.60834    62.449392 
  260000         2600    261.90965   -3514.7411    831.96908    -2682.772   -1191.5894    3.2593644    9883.6618    52.385033    64.535058 
  270000         2700    267.36851   -3598.8138    849.30941   -2749.5044   -1079.6946    3.3810145     9528.044    53.505718    66.612187 
  280000         2800    264.49193   -3658.6417    840.17183   -2818.4699   -2124.4564    3.5043628    9192.6712    55.089649    68.603866 
  290000         2900    260.11026   -3705.7418    826.25323   -2879.4886   -1774.3591    3.6366739    8858.2193     56.78833    70.879916 
  300000         3000     265.5227   -3777.6216     843.4461   -2934.1755   -2548.4337     3.773685    8536.6041    58.501141     73.06651 
  310000         3100    270.93188   -3869.0507    860.62863   -3008.4221   -1921.8478    3.9097141    8239.5936    59.503708    75.163502 
  320000         3200    267.27458   -3943.8846    849.01104   -3094.8735   -506.41318    4.0425788    7968.7884    60.665394    76.960243 
  330000         3300    263.03248   -4010.1008    835.53579    -3174.565   -2422.3373    4.1716789    7722.1799    61.791468    78.598709 
  340000         3400    267.47996   -4095.4062    849.66344   -3245.7428   -2065.0244    4.3123233    7470.3246    63.436935     80.53392 
  350000         3500    262.42056   -4134.2376      833.592   -3300.6456    -1923.268    4.4531512    7234.0806    64.857393    82.310638 
  360000         3600    267.68929   -4200.4596     850.3284   -3350.1313   -1069.6547    4.5955633    7009.9035    66.216096    84.066671 
  370000         3700    274.24569   -4287.5857    871.15513   -3416.4305   -232.08822    4.7335771    6805.5203    67.446959     85.54647 
  380000         3800    262.81888   -4313.7834    834.85728   -3478.9262     461.2363    4.8609382    6627.2093    68.670237    86.926644 
  390000         3900    251.04853   -4336.3085    797.46818   -3538.8404    728.16722    4.9888864    6457.2437    69.878725    88.437074 
  400000         4000    259.38707   -4392.5155    823.95596   -3568.5595    1072.1335    5.1184927    6293.7386    70.838036    89.640992 
  410000         4100    258.30303   -4395.9558    820.51248   -3575.4433    3731.3321    5.2411325    6146.4683    71.709432    90.815788 
  420000         4200    273.25799   -4462.5123    868.01765   -3594.4946    2319.2189     5.351461    6019.7496    71.478483    91.591102 
  430000         4300    259.07681   -4470.7395    822.97041   -3647.7691    3432.2584    5.4689514    5890.4263    72.089737    92.834808 
  440000         4400    263.38459   -4534.9234    836.65428   -3698.2692    3028.8135    5.5901683    5762.6986    73.482683    93.631471 
  450000         4500    267.07803    -4581.069     848.3867   -3732.6823    5209.3625    5.7060688    5645.6478    74.345575    94.431537 
  460000         4600    269.86671   -4632.1646    857.24507   -3774.9196    5548.5164    5.8093227     5545.303    75.090292    95.461036 
  470000         4700    267.36062    -4651.698    849.28436   -3802.4136    6325.1162    5.9049275    5455.5209    75.377121    96.359539 
  480000         4800     262.5861   -4643.1532    834.11785   -3809.0353    7848.3673    5.9884091     5379.468    74.930194    96.963843 
  490000         4900    255.19554   -4628.3979    810.64138   -3817.7565    7984.2117    6.0590832    5316.7211    74.787526    97.545296 
  500000         5000    249.68908   -4616.1941    793.14982   -3823.0443    6801.0457    6.1300185    5255.1971    75.269544    97.977438 
  510000         5100    269.29121   -4662.3436    855.41696   -3806.9266    8677.4386    6.2046068     5192.022    75.622357    98.550538 
  520000         5200    263.11703   -4652.4075    835.80437   -3816.6031    10901.929    6.2627171    5143.8465    76.179916    98.929442 
  530000         5300    260.13901   -4682.2147    826.34456   -3855.8702    10503.061    6.3024817     5111.392    76.238456    99.217154 
  540000         5400    260.37549   -4686.3303    827.09573   -3859.2346    12610.462    6.3329517    5086.7994     76.46802    99.389791 
  550000         5500    264.36886   -4682.7903    839.78089   -3843.0094    11496.894    6.3505528    5072.7009    76.107355    99.785148 
  560000         5600    271.75015   -4654.1139    863.22791    -3790.886    10129.947    6.3731765    5054.6937    76.313491    100.01344 
  570000         5700     268.5839   -4619.7004    853.17018   -3766.5303     10366.06    6.4060751    5028.7352    77.085889    100.34432 
  580000         5800    255.11628   -4601.1708    810.38959   -3790.7812     10805.35    6.4457162    4997.8085    77.935547    100.34375 
  590000         5900     261.5896   -4640.3451    830.95243   -3809.3927    13259.469    6.4845832    4967.8529    79.072991    100.40684 
  600000         6000    266.76886    -4665.641     847.4046   -3818.2364    10244.876    6.4993876     4956.537     79.48762    100.20729 
  610000         6100    264.77066   -4669.0057    841.05723   -3827.9485    10604.863    6.5152648    4944.4583    80.022659    100.39474 
  620000         6200    246.38799   -4616.0934    782.66373   -3833.4297    10814.515    6.5388067    4926.6566     79.97147    100.70195 
  630000         6300    270.65936   -4644.0597    859.76298   -3784.2967    12718.809    6.5659289    4906.3058    79.725045    100.91809 
  640000         6400    261.85951   -4588.0938    831.80981    -3756.284    11553.833    6.5771952    4897.9016    79.498918    101.06806 
  650000         6500    268.39212    -4597.467    852.56098    -3744.906    9297.8128    6.5953148    4884.4454     79.17762    101.47513 
  660000         6600    267.44663   -4590.6801    849.55757   -3741.1226    14637.741    6.6250106    4862.5514    79.484032    101.80781 
  670000         6700     259.8668   -4592.5768    825.47987   -3767.0969    12803.513    6.6286661    4859.8699    79.315637    102.10144 
  680000         6800    254.72064   -4604.3785    809.13281   -3795.2457      9104.76    6.6388553    4852.4111    80.038521    102.44544 
  690000         6900    261.43086   -4609.1174    830.44819   -3778.6693    9798.0437    6.6770666    4824.6419    80.832683    102.64451 
  700000         7000    270.65181   -4601.9396    859.73899   -3742.2006    10012.877     6.733599    4784.1362    81.295359    103.25283 
  710000         7100    271.36385   -4598.3015    862.00082   -3736.3006    11681.239    6.7913008    4743.4881    81.928969    103.66572 
  720000         7200    263.89217   -4630.9935    838.26663   -3792.7269    10994.144    6.8454303    4705.9795    82.308602    104.00861 
  730000         7300    266.18714   -4634.2828    845.55673    -3788.726    11566.811    6.8937487    4672.9953    82.060949    104.20647 
  740000         7400    263.12027   -4615.6463    835.81466   -3779.8316    10502.011    6.9317552    4647.3734    82.161274    104.12594 
  750000         7500    259.33389   -4582.3617    823.78705   -3758.5747    11171.245    6.9696226    4622.1233    81.924256    104.65726 
  760000         7600     276.5142   -4588.4982    878.36116    -3710.137     11454.18    7.0072799    4597.2839    82.204688      105.135 
