Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000          100    50.894375   -586.81214    161.66852   -425.14362   -642.84519   0.76153027    42302.265   0.32281663   0.35488746 
   20000          200    169.84196   -897.12226    539.51146    -357.6108    38.983254    0.8536046    37739.318    1.5222307    1.7284326 
   30000          300    252.16163   -922.84931      801.004   -121.84531    1639.7484    0.9305192    34619.872    3.1532154    3.4429055 
   40000          400    309.87954    -985.9806    984.34783   -1.6327656    900.26544    1.0033582    32106.636    5.0495703    5.5461935 
   50000          500    270.69559    -1016.799    859.87805   -156.92093    80.379704      1.08029    29820.192    7.2487403    8.1918951 
   60000          600    271.57109   -1149.4523    862.65914   -286.79317     325.3592    1.1595934    27780.819      9.48139    10.943087 
   70000          700    275.79968   -1280.7691    876.09144    -404.6777    233.60557    1.2391747    25996.702    11.922081    13.708539 
   80000          800    265.00992   -1362.4763    841.81725   -520.65907   -148.42568    1.3205969     24393.86     14.47715      16.6089 
   90000          900     270.3343    -1497.313    858.73039   -638.58259   -52.060755    1.4044037    22938.173    16.955223    19.565625 
  100000         1000    269.38803   -1616.0024    855.72452   -760.27786    34.517964    1.4895866     21626.44    19.159979    22.480269 
  110000         1100    270.97764   -1737.0053      860.774   -876.23129   -388.52236    1.5758528    20442.554    21.540939    25.319704 
  120000         1200    266.21565   -1855.8631    845.64729   -1010.2158   -226.12342    1.6654421    19342.885    23.903167    28.045181 
  130000         1300    267.19035   -1985.2685    848.74348   -1136.5251   -806.02776    1.7566279    18338.804    25.773917    30.849541 
  140000         1400    264.63517    -2095.902    840.62682   -1255.2752   -160.16331     1.850076    17412.503    27.855453    33.456229 
  150000         1500    265.32331   -2217.8048    842.81272    -1374.992   -574.80338    1.9441867    16569.631    30.015201    36.062451 
  160000         1600    273.37423    -2348.748    868.38689   -1480.3611   -423.89899    2.0397892    15793.031    31.534673    38.700687 
  170000         1700    272.26534   -2470.3572    864.86443   -1605.4928   -934.40726    2.1370848    15074.018    33.175458    41.318052 
  180000         1800    267.80349   -2576.7921    850.69115   -1726.1009   -1216.6726    2.2385397    14390.835    34.509399    43.983257 
  190000         1900    267.12221   -2702.0753    848.52703   -1853.5483   -1748.7236    2.3434443    13746.627    35.567137    46.761438 
  200000         2000    270.82873   -2824.9575    860.30099   -1964.6565   -1362.8898    2.4515595    13140.393    36.813119    49.485804 
  210000         2100    263.52559   -2924.6469    837.10218   -2087.5448   -1697.3081    2.5609457    12579.125     38.64011    51.886706 
  220000         2200    268.92121     -3054.37    854.24164   -2200.1283   -2551.1326    2.6738317    12048.049    40.461016    54.425793 
  230000         2300    263.53296   -3158.3232     837.1256   -2321.1976   -1908.7813    2.7907376    11543.348    42.682312    56.942421 
  240000         2400    267.34335   -3286.0302    849.22948   -2436.8007   -2342.4921    2.9076014    11079.392    44.479835    59.149265 
  250000         2500     265.1207   -3377.0075    842.16913   -2534.8383   -2731.0588    3.0270038    10642.357    46.117658    61.422757 
  260000         2600    252.86502   -3424.3353    803.23836   -2621.0969   -912.13215    3.1462234    10239.087    47.920173    63.870696 
