Step Time Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0            0   -417.98653            0   -417.98653   -43.781896   0.69046757        46656 1.0446244e-31            0 
   10000        10000    264.54416    -4603.154    840.33772   -3762.8163    11242.078     7.749811    4156.8053    80.342884    109.09254 
   20000        20000    263.88882   -4886.2416      838.256   -4047.9856     11556.02    10.729299    3002.4754     93.88124    131.79333 
   30000        30000    259.82927   -4911.0106    825.36065     -4085.65    10059.474    10.818407    2977.7447    97.319913    135.87258 
   40000        40000    260.38877   -4917.5099    827.13793    -4090.372    13676.598    10.894606    2956.9178    97.247795    141.38656 
   50000        50000    258.70542   -4930.4774    821.79067   -4108.6867     7772.668    10.919048    2950.2989     97.81809    147.85025 
   60000        60000    252.65376   -4917.4292    802.56729   -4114.8619    10792.565    10.809874    2980.0954    99.939768    152.19124 
   70000        70000    256.21746   -4866.5791    813.88756   -4052.6916    12983.952    11.064126    2911.6131     103.9395    159.28393 
   80000        80000    274.32008   -4932.5472    871.39144   -4061.1557    15124.528    11.057708    2913.3032    105.28303    164.55083 
   90000        90000    264.62564   -4961.9929    840.59654   -4121.3964    9796.1773    10.903917    2954.3928    106.20275    168.79605 
  100000       100000     264.3425   -4946.1511    839.69715    -4106.454    11917.248    11.012607    2925.2342    108.91218    172.38644 
  110000       110000    251.74108   -4975.3633     799.6681   -4175.6952    10526.886    11.108952    2899.8643    113.62693    175.74958 
  120000       120000    261.26718   -4888.4689    829.92823   -4058.5406    3962.0397     10.67831    3016.8122    115.19179    179.70615 
  130000       130000    252.47818   -4952.8652    802.00954   -4150.8557    7286.8163    11.131471     2893.998    123.61278     184.9264 
  140000       140000    267.38921   -4970.0347    849.37516   -4120.6595    11922.324    10.911597    2952.3135    124.33612    189.73699 
  150000       150000    265.78263   -4911.8917    844.27178   -4067.6199    10288.541    11.078023    2907.9607    130.88802    195.62411 
  160000       160000    266.09943    -4872.273    845.27812   -4026.9949    8577.7636    10.702021    3010.1282    133.51333    200.61205 
  170000       170000    267.04004   -4899.3993    848.26602   -4051.1332    14081.748    10.859275    2966.5384    137.52127    207.26305 
  180000       180000    258.11191   -4874.9703    819.90537   -4055.0649    6540.0212    10.942652     2943.935      138.788    211.52374 
  190000       190000    250.26278    -4939.531    794.97221   -4144.5588    16027.484    10.815126    2978.6483     140.1913    215.66788 
  200000       200000    265.33495   -4926.3635    842.84971   -4083.5138    20898.406    10.992805    2930.5035    147.58466    220.57798 
  210000       210000    253.32179   -4909.0817    804.68933   -4104.3924    12602.608    10.730853    3002.0405    143.71008    227.14315 
  220000       220000    263.32729   -4927.0912    836.47227   -4090.6189    17658.956    10.971155    2936.2864    149.70879    231.19625 
  230000       230000    261.93058   -4914.9875    832.03557   -4082.9519    10934.166    10.965123    2937.9019    150.14842    234.88305 
  240000       240000    264.16939   -4951.9082    839.14726    -4112.761     15316.02    11.160492    2886.4727    159.02333    237.39058 
  250000       250000    263.63998   -4919.0516    837.46555   -4081.5861    12547.098     10.85935    2966.5179    162.49283    244.36788 
  260000       260000    250.41111   -4937.2657    795.44338   -4141.8224    13260.279    11.001542    2928.1764    168.98493    249.67439 
  270000       270000    264.47419   -4927.4653    840.11546   -4087.3498    11996.825    10.843092    2970.9658    170.27602    256.76336 
  280000       280000    264.74782   -4924.4129    840.98468   -4083.4283    15040.542    10.891401    2957.7881    171.94028    260.97308 
  290000       290000    254.36341   -4957.5636    807.99808   -4149.5655    9917.1796    10.850177    2969.0257    175.35711    268.69179 
  300000       300000    261.37169   -4883.6169    830.26021   -4053.3567    11679.455    11.109428    2899.7402    178.40635    273.71369 
  310000       310000    260.47243   -4912.7315    827.40367   -4085.3278    13084.679    10.910892    2952.5043    188.53153    278.89588 
  320000       320000    260.55991   -4912.5121    827.68155   -4084.8306     12121.57    11.034582    2919.4088    189.21271    283.37468 
  330000       330000    269.21437   -4973.1639     855.1729    -4117.991    13955.943    10.945887    2943.0648    197.91257    289.59751 
  340000       340000    265.12963   -4885.6374    842.19749   -4043.4399    20334.695    11.102459    2901.5605    204.74078    295.78971 
  350000       350000    245.48543   -4879.1452    779.79673   -4099.3485     13046.71    11.090689    2904.6397    207.25709    300.61212 
  360000       360000    273.42843   -4879.2477    868.55904   -4010.6887    17515.564    11.124868    2895.7156    210.55733     304.7306 
  370000       370000    263.93474    -4911.431    838.40189   -4073.0291    12503.954    11.049307    2915.5182    215.95078    307.26876 
  380000       380000    258.89614   -4893.1753    822.39651   -4070.7788    13142.265    11.106303    2900.5562     219.3361    314.17895 
  390000       390000    264.59868   -4929.0203    840.51091   -4088.5094    12323.998    11.175081    2882.7044    215.55021    321.66817 
  400000       400000    262.91772   -4949.0151    835.17127   -4113.8438    16942.993    11.075821    2908.5387    213.99606    325.02285 
  410000       410000    254.16276   -4917.2121    807.36069   -4109.8514     12901.94    10.957026    2940.0729    221.00525    331.27382 
  420000       420000    279.28857   -4929.4318    887.17408   -4042.2577    13027.284    10.882855    2960.1106    226.65244    338.81746 
  430000       430000    268.10895   -4891.3595    851.66146    -4039.698    17398.096    10.861503    2965.9297    235.10186    342.60144 
  440000       440000    252.25267    -4942.263     801.2932   -4140.9698    11752.165    10.897892    2956.0262    238.72795    348.72854 
  450000       450000    271.19648    -4968.343    861.46916   -4106.8739    16740.402    11.054966    2914.0257    243.63205    350.65663 
  460000       460000    257.01771    -4915.737     816.4296   -4099.3074    9893.2379    10.987523    2931.9124    248.07901    356.60874 
  470000       470000    269.34181   -4889.0882    855.57772   -4033.5105    16069.171     11.04725     2916.061     248.3804    356.54133 
  480000       480000    258.90994   -4982.9799    822.44033   -4160.5395    12961.702    11.033753    2919.6281    253.02653    363.12773 
