Step Temp PotEng KinEng TotEng Press Density Volume c_1[4] c_2[4] 
       0            0   -435.01904            0   -435.01904   -17.446443   0.69046757        46656 2.5779728e-31            0 
   10000     43.51868   -555.62123    138.23926   -417.38197   -495.54896   0.71947367     44775.03   0.11561502   0.07742613 
   20000    159.10447   -850.54545     505.4033   -345.14216   -450.01945   0.77481806      41576.8   0.70539314   0.63630563 
   30000    245.10385   -909.67062    778.58463   -131.08599     1448.127   0.82257296    39163.037    1.7223901    1.5628354 
   40000    303.92135   -935.78569    965.42134    29.635649    722.91106   0.85980723    37467.067    2.8749869    2.6685502 
   50000    275.13364   -911.60771    873.97572   -37.631983    113.24476   0.89816576    35866.937    4.3277278    4.2500515 
   60000    259.65307   -968.03455    824.80093   -143.23363    189.68439   0.94034756     34258.03    5.8308156    6.0981545 
   70000    263.67823   -1051.1687    837.58705   -213.58166    130.94933   0.98207536    32802.427    7.4077474    7.9665279 
   80000    261.53331   -1114.3201    830.77361   -283.54649    175.38091    1.0246127    31440.618    9.0065648    9.9705731 
   90000    261.15372   -1182.2715    829.56783   -352.70366    247.71509    1.0670285     30190.81     10.59004    12.082488 
  100000    266.71681    -1271.952    847.23924    -424.7128    153.14985     1.109142    29044.482    12.208142    14.094857 
  110000    267.89938   -1348.4023    850.99576   -497.40659     158.5833    1.1516963    27971.312    13.797955    16.146755 
  120000    264.80303   -1428.2298    841.16003    -587.0698    67.466736    1.1952609    26951.818    15.108762    18.182447 
  130000    256.16487   -1488.9355    813.72051   -675.21502   -403.05513    1.2410989    25956.397     16.43753    20.366235 
  140000    271.62924   -1596.0259    862.84385   -733.18205   -192.87323    1.2893586    24984.869    18.005422    22.377117 
  150000     275.3197   -1699.0878    874.56677   -824.52098   -345.68535    1.3369673    24095.171    19.465448    24.480526 
  160000    273.85155   -1822.3919    869.90312   -952.48874   -133.73409    1.3849835    23259.812    20.835259    26.491624 
  170000    261.24929   -1909.7208    829.87141   -1079.8494   -264.79214    1.4329703    22480.895    22.148137    28.320723 
  180000     259.8544   -2003.3149    825.44048   -1177.8744   -159.63155    1.4821587    21734.821    23.468491    30.067179 
  190000    263.77794   -2088.9943     837.9038   -1251.0905   -365.46372    1.5310744    21040.424    24.620639     31.84365 
  200000    270.61432   -2186.0326    859.61988   -1326.4127   -591.37152    1.5813808    20371.092    25.707417    33.608916 
  210000     263.3907   -2252.9209    836.67369   -1416.2472   -1073.5038    1.6352872     19699.57    26.900765     35.52682 
  220000    272.81195   -2363.9112    866.60078   -1497.3104   -511.33138    1.6923085    19035.805    28.018955     37.47312 
  230000    268.20107   -2447.4094     851.9541   -1595.4553   -672.16685    1.7463153    18447.102    29.246219    39.251268 
  240000     260.9482    -2511.943    828.91499    -1683.028   -981.35463    1.8020621     17876.44    30.377948    41.024869 
  250000    272.05835   -2617.3766    864.20694   -1753.1696   -826.79487    1.8596769    17322.609    31.573511    42.837654 
  260000     256.9497   -2662.1727    816.21355   -1845.9592   -565.31961     1.916865    16805.803    32.932348    44.637927 
  270000    258.91895   -2734.9945    822.46898   -1912.5255   -1594.2991    1.9745161    16315.114    34.377953    46.222538 
  280000    274.82974   -2844.9414    873.01037    -1971.931   -692.26634     2.038381    15803.942    36.029626    48.020153 
  290000    272.74154   -2936.9546    866.37713   -2070.5775   -698.12359    2.0979265    15355.378    37.119162    49.628844 
  300000    262.01544    -2998.339    832.30511   -2166.0339   -1233.3385    2.1567908    14936.291    37.818622      51.2653 
  310000     267.2804   -3094.4566    849.02952   -2245.4271   -1138.8666    2.2207366    14506.203    38.694781    53.093109 
  320000    263.64264   -3169.7624    837.47399   -2332.2884     142.3628    2.2831533    14109.633    40.166938    54.654269 
